"y","x1","x2","x3","x4"
-29.8160165824279,77.2994802176542,470.139369214885,-0.782763714013696,8
227.165955664966,-46.8046493014928,382.191855506971,0.0617895333397085,4
-95.5255772841241,-100.80180210077,508.255561366677,-0.0409330119749186,6
104.00133808555,46.5922216018154,293.286671591923,-1.00514933870011,6
80.3250136351571,125.397049740686,294.232264966704,-0.0388004259726108,5
-100.355815515937,-261.318254726717,416.558271218091,0.387705182349993,10
269.803587553453,143.223981289914,293.170258682221,0.516003765080068,7
4.1657853087076,52.7329900520784,269.565708241425,-0.110216501370559,7
3.90868929352806,63.733264441862,272.472663051449,-0.337660536719479,9
74.7926209129524,-38.5763991661948,239.084344487637,2.43061460268453,7
23.5101016689608,-5.36929568061818,265.959940422326,0.0818298170654417,4
227.833200337022,162.361122737818,579.721983899362,-0.177372846726518,3
-41.1866119395512,-53.19890540098,205.537511394359,-0.290411556116392,9
41.3538419580457,-33.1989319926825,181.936309179291,-1.46335423343284,5
26.6192361615817,47.5408798535192,359.491302878596,-0.831348805127258,4
-146.801198576855,-8.04774018445743,504.340418647043,-0.0375386967090342,7
-190.65535668643,-145.326874113528,408.187154466286,-1.283446635858,6
-157.879208975331,27.9413532233666,546.600637766533,0.526576585128171,9
-4.54934549265586,-91.1801646892802,173.342965645716,-0.131757298631576,8
131.379254716377,127.937103107313,145.517804990523,0.524565737075792,5
-29.6883393773873,180.570067688589,254.017146877013,-1.21363194737426,10
309.899484717715,63.103248169062,362.822716576047,-1.36488094207635,6
-95.3339450900515,-135.847477579929,596.413973774761,-0.648839076110614,8
68.3180287599641,75.8727168396714,269.667378547601,-0.547847507483008,5
95.8761074604055,95.9703764355362,193.616247726604,-1.1575444078782,3
33.1506342303701,79.5974744489265,594.545704517514,0.86003307961112,3
-26.4096571632818,95.6168395215158,291.434899484739,1.00667619497967,10
4.12587412688829,-70.3328149072705,548.807077179663,0.374449902964343,4
5.76479320867251,-13.4039168585171,294.396499819122,-0.754593497900654,10
-6.84507807126961,103.786687885309,390.88420400396,1.32683628834978,4
132.564231693459,40.2426984656204,487.221301542595,-0.124184635185139,4
-46.6601982246968,85.7835205758605,156.341293593869,0.452106346889069,5
23.249361482033,148.072806067058,529.562782342546,0.199792451845975,9
-4.99126048957412,-26.5707041810156,304.912159969099,-0.133603984914902,9
-167.146707966639,18.5966977971166,572.395244105719,-0.682188124178043,7
133.832522699037,108.074873279353,448.80105575081,-0.912352268648893,4
-78.3370103404054,-76.7774617203615,179.800402494147,-1.66621000180902,5
9.59933096247239,56.4157834533956,515.784257799387,0.31243657960662,3
288.445821077857,103.623329490181,505.714661278762,-0.491616579043784,8
93.1761420238153,-17.0115075178562,230.968109732494,-0.394607315648954,3
-187.969827906416,104.843589149064,469.226465434767,-0.106499259480134,6
-89.5626990556518,-69.2593797455403,503.812733367085,-0.993944439973928,7
72.9739651408749,194.500405528476,219.495392856188,2.559031993999,6
110.346970915244,105.85183299331,565.310539412312,0.136664352583046,7
222.266332292334,-55.9733823936491,409.700522935018,1.9461293457833,11
-0.893589593666118,-8.79383784073248,156.359972306527,-1.60213909815122,2
-51.1550714405465,-116.779663182457,433.610359546728,1.61438144796905,5
-94.9320412999975,-40.2268074725393,456.083573410287,0.0951863147990378,5
32.453042713341,41.4655029750682,142.311983923428,0.12883420807126,7
169.013002968756,111.892849433213,279.668812295422,-1.46507531077569,8
181.83002348698,141.43757341861,364.46368648205,-0.29821602169124,5
-104.369966927131,127.745413551028,149.965483965352,-0.556130158266457,5
219.01897444877,121.6439320951,423.420944912359,1.97280662133066,8
21.0857744056479,36.008499187913,475.174684938975,-2.05395927007707,6
-14.1695693676015,71.0275622771037,333.197076506913,-0.256311825942237,5
-49.4930134887895,125.778611436269,537.751505081542,-1.29455491112388,4
149.937323934887,43.6744179829253,174.130677999929,0.164766583924864,4
33.0740327430798,-13.3845701549082,387.54204378929,-0.0382684269541346,3
144.08703950091,73.990474027394,328.331518890336,-0.212184750075435,5
-104.494501656452,-81.5197886451072,296.515820994973,1.69079696702046,6
4.10363223971701,-31.5090743384571,177.727825813927,0.16749572334222,7
44.7098391590955,-26.8533024264362,583.967824582942,2.23137579082339,4
-156.970612386592,-130.837808711193,531.622230126522,1.37769984949705,6
117.021614570388,121.510674437642,301.573476716876,0.0833164654426995,7
208.956036455219,-74.9320051293286,552.033673482947,0.153038137734511,7
10.1947131381461,105.315843486049,465.838552704081,0.468534131471223,8
18.5057406919634,-12.6770649626351,201.601041434333,0.37740501448148,11
-334.609730732376,8.13128449556906,519.156483928673,1.76858110456284,11
-8.87634968131508,57.3309258229877,270.614425190724,0.0622678803487064,8
-126.810908248393,-5.80294583940019,259.453575052321,0.141347361844621,8
164.909882307423,133.851806902436,571.648797760718,0.112515905887405,4
30.5065548993022,58.41277833141,299.420206211507,-0.373000687641164,7
94.1112399189986,-12.9593216650885,568.828096231446,-0.0477015217660723,8
130.67207779607,92.3637728634106,207.042829212733,0.765798289786039,8
-40.0217108484365,122.393613796985,430.599876209162,-0.102376789750044,8
5.97816042941509,-0.902087833511978,409.199759694748,0.894808886691272,7
113.572639034583,179.595681219882,499.970688042231,-0.768353193719838,8
225.822474660492,264.93542479612,502.547659901902,-0.373310588468682,9
165.094322833288,112.951420900996,215.558894085698,-0.211467387625998,4
154.31791493124,216.220515549701,326.946143852547,0.348182365689034,4
-238.510198304682,-61.3907309023225,465.288612358272,-0.336024004647083,4
185.407181510446,90.5670443743822,513.320335736498,-0.916116934523639,6
-6.03880601750926,47.9751017317961,201.406572302803,1.51852957399741,7
42.8388240141653,132.943181742653,251.386499945074,0.625636750404017,4
33.8001884971643,209.884314993506,141.372602577321,0.821047848649823,7
54.7169006671835,9.98170892090381,527.856738809496,1.42291706154922,6
108.085977520245,134.497853744631,252.865734118968,1.12608874715516,3
59.3258767573045,24.5714187776956,295.522721842863,-1.87683910546022,9
-91.1550752863936,-96.1489461949546,367.780515979975,0.65623439861719,7
-10.07198341578,92.8256573678059,393.086968208663,-0.0340592851237791,7
61.0217570691563,27.3918273341233,478.384345509112,0.270696510316957,5
117.536493221971,18.7946741068775,335.780278495513,-1.18973370794587,6
60.2241340448853,68.6700213782303,460.975364828482,0.689510345517209,6
168.201230115531,200.173763146316,586.854597502388,-0.142128950714807,8
256.765317175822,107.391645015108,247.943379939534,-0.84392206925631,5
-4.93613643983861,-24.9453745456879,164.253489109688,1.37828245444676,5
-36.0148611885496,-22.5248989421498,266.815597382374,-0.323808685869527,5
21.8254415134131,-38.0222089664268,256.905723502859,-1.52738999193231,7
167.166117399798,99.9557062115341,392.759073213674,-0.120104300809246,6
-13.0438569862846,-128.292542597032,362.615273310803,-1.37325129966068,8
172.834987780807,76.0841041828479,153.598191281781,-0.454340825179147,10
293.558850563425,58.9125063271659,258.189747184515,0.117443049799704,10
-107.524484627848,-7.17771793913838,192.566179148853,-0.492436288929993,4
94.49503404436,6.87811727894614,477.267475747503,0.263997304682119,4
74.4242621922575,-31.7133943414602,390.622311318293,-0.395443179820922,5
226.986109225195,218.237003307637,391.913600699045,-1.20409535597296,3
-17.5745456719351,-51.7746259225815,570.093389363028,-1.78712231183641,6
-52.6671836078873,-35.5997735463974,239.40887037199,-0.507452617655744,4
147.502251385381,17.201756505693,412.793680629693,-0.447534706253243,4
42.2472046854194,55.7173616950463,230.333600393496,1.71802838735851,2
120.233657924164,251.066405036468,277.656891494989,0.822162913035715,5
139.036785132087,188.140171167903,362.101862812415,2.06706877479146,7
9.49682632771962,-111.002016049151,245.067263571545,-2.06751172959993,3
-25.7801519450366,-58.4411392568555,589.184838263318,-0.207768048814802,5
247.84238878588,140.429080025388,185.060848216526,0.700472917321654,3
174.636907868217,59.350327180657,393.76763951499,1.63605004884248,5
50.0214309441771,29.0235999817072,148.473792746663,0.55555928152954,11
-160.032715453726,-267.695216008609,544.669300690293,0.912619296994421,8
-41.3018891876377,-62.8621576372596,282.067316612229,1.34789285511602,7
-49.6580016868659,-30.184540357101,223.409250779077,-0.341439444031983,10
188.566060504951,138.586498990121,265.309466230683,0.655303325457468,3
286.177690719504,131.079607911782,340.067385295406,-1.01200571603973,4
143.088546257762,61.8474001186322,171.22229680419,-0.907395791571873,9
-134.696427380987,-67.1106789633412,575.745069081895,0.563402812038404,9
-9.22014730754429,-44.5391937647643,229.76588324178,0.87815793055217,6
-52.2685107479117,21.4765078261257,594.893506257795,0.207937236024725,4
9.96957948221128,54.0459699550656,176.764107658528,-0.11119483362832,5
-92.543827059042,-18.5293577178173,301.999411256984,1.61248615987434,6
302.155786822002,-57.6654963194999,264.805884920061,1.04092037019784,5
177.808096786783,96.6437151275972,273.432356417179,-0.504063385439303,5
32.6454862939539,-19.9879774797553,409.941332251765,1.60071556866763,5
-264.258857240596,-69.0083227586391,405.242049461231,-1.17220668695994,5
-90.5484528843043,28.7792667978056,313.610643916763,0.542529574536894,8
-41.8407252528223,32.8883988538992,582.334990152158,1.12675487717873,4
226.791867505118,232.179359138029,477.615207871422,-0.21060390908108,8
-103.439570742194,32.2697678929125,375.59393690899,0.901662363202087,7
-14.0376049483825,27.2205613443228,556.461404049769,-0.279283614016841,7
370.207730068916,290.677464844452,582.257027751766,0.463131639625033,9
47.0073226164612,44.3643944008513,353.702534618787,-0.884988424459858,7
87.55550569997,70.7997739050916,504.384178742766,-0.838011253855244,7
-41.3069097877154,-136.149933318679,497.554005072452,-0.627089603756991,4
70.1641517748967,-29.6917849236845,178.904314707033,-2.10784563157481,9
-42.6129099477882,-181.334870115323,363.576684272848,0.423401805387923,6
4.55959501212883,-36.6692803725867,255.519665260799,1.07980215193616,9
61.5263150466758,170.231168396302,334.685452701524,-0.202031845965662,12
-134.819285534483,-51.3499892329652,314.279544702731,0.0136033411085537,7
93.7391148551191,187.311482811158,221.637106724083,-1.56645722062302,5
175.302586980059,54.4918775892521,215.246861339547,-0.320351202759177,7
-20.06909212585,-23.6511419519659,280.867399885319,-0.513799636104397,4
101.533236444001,127.677928479781,435.940940785222,0.251714796811158,5
217.635917234334,217.193326666375,367.227717614733,0.190516136114485,7
74.901307522144,31.2470474109072,592.556856507435,0.33631947164153,7
317.040949371149,127.430942305889,325.082633462735,-0.611115566797453,3
18.3953186643628,-162.607210845024,445.149184442125,0.507244888206336,7
48.8126837058276,-21.1275001801487,423.341982392594,0.276625768423709,6
43.5749405894628,90.1817661127415,295.939933131449,-0.537271408564782,3
273.370078263194,331.243776712408,580.668808091432,0.858198701265605,7
118.517016073341,270.009952438998,202.159680398181,0.526352081615774,6
-35.9404680812504,12.5576338437067,303.034912021831,0.874324723470736,8
