"y","x1","x2","x3","x4"
-100.574105214976,53.3305799349223,346.556700868532,-0.121389516019047,7
48.2223414267793,138.562723440634,157.59283256717,-0.366048687305895,10
-9.30224391404132,-51.0298474308429,302.531394972466,-0.300305334670772,7
-67.4007629015694,-12.1984632834585,203.456621342339,-0.673146880051644,7
94.9604719599782,44.9668971808722,464.045269051567,-0.0546512744967286,7
-54.5287773197417,-147.755904323408,582.944899853319,1.06039110902435,8
-90.4224381119913,-133.070486621401,483.057182221673,-0.311411511266397,5
92.57928304275,248.237601602607,408.320405753329,-1.67186554769845,3
80.2868270970921,-19.5883531663142,174.027967839502,-0.745331928584572,5
62.2120285667679,-13.1275801056968,306.881326898001,-0.679993675199608,4
-47.7943231630647,25.8653430452261,514.881320190616,-0.109591261218812,8
208.292084967615,211.585297980714,342.729130820371,-0.362620341810837,5
94.7380095122295,57.9658985060498,371.407806714997,0.3200033339499,4
31.1774774451437,51.3041783747144,485.108821620233,1.20040034349356,5
3.16926913858506,12.7270262308916,327.341232025065,-0.211715149585821,12
91.173456469649,-164.971119839577,151.910498621874,-0.167085786471694,9
279.06217547833,267.620683915342,592.784273456782,-0.79466508005369,3
-70.6065772003196,-74.8865882207014,537.343658907339,0.748957456243144,7
56.1108253938141,-119.052662938871,360.647815195844,-1.2267870899131,7
68.1913964147615,124.204556702707,527.705109231174,-0.427745048599179,10
85.0533987747248,55.6924115156951,317.695160889998,-1.15728755057059,3
268.085218776949,135.606234656279,302.460210742429,-0.253545897378576,7
-6.93581134307662,-80.9750607048633,496.882413560525,1.20058069041062,5
5.20161421319708,111.358380593595,551.922142286785,1.02008124276203,9
-55.9213721390701,0.42892846360418,387.805907474831,-0.487731411655279,7
58.4730155143418,-3.12946100237951,523.636299744248,0.549771707249327,6
189.654138609648,146.720525581798,215.638475869782,-2.04655737615043,8
102.546223308509,-10.5857807042701,596.882446911186,0.881791787659268,7
301.174691281783,181.190286816531,233.474046876654,1.87063599298202,2
132.215109221442,87.3917029524246,369.894221043214,-0.60869976019994,4
145.13581227346,31.3119874367225,577.396123399958,0.494848637198492,5
131.871134972143,52.2640143251815,494.333454039879,0.227511574317498,4
44.6038214992454,113.344712592527,326.239532311447,-0.174963931196055,5
-6.48764528915461,-2.75234656284146,484.850363056175,0.204319852047102,8
0.185391900174821,39.1029948877213,507.038274821825,-0.224519480874572,7
-22.6493986489598,64.7624581533367,207.78865607921,0.523817602679783,7
-37.077933686968,-68.0809958165196,406.235812753439,-0.874708116304005,3
189.517828209494,236.28270712105,367.191634704359,-0.470504509638251,5
9.91538270608717,69.6886065792192,570.65037809778,-1.84069080889388,5
3.75886754915813,93.8845523304831,162.492960384116,0.527324264464883,9
-93.1318089683504,-107.582982501686,551.076806541532,0.324883832096477,11
146.42838411397,33.7363510316498,412.698946897872,-0.449060414051789,9
116.160998810721,102.406563211911,208.828758914024,-0.0713526394599522,7
237.139085288286,160.976679822031,470.090261404403,-1.13552216716447,5
19.2685793442105,-57.9310966691599,489.26951313857,0.0888283033584378,8
71.5335258953191,38.2366998981827,396.686814031564,-1.63762783503087,7
-47.9603156881258,-9.16359779491146,150.134359123185,0.104503313754227,5
-56.829622682126,-53.4458667729321,187.301800101995,-0.160918441468235,3
332.5827973336,341.539056000243,261.776232128032,-0.539940740565045,7
-128.121116466548,71.9277370328996,482.065808805637,-0.518771273327218,8
-4.01876318550669,33.3769078261869,187.431532549672,0.826059297348928,6
273.688224192456,157.412541104839,349.552890681662,-0.0095799369153516,6
104.844105736164,32.594440047493,145.81647278741,-0.0276964599515634,5
-22.7572440132808,48.6451911306308,370.696633695625,0.162920575459655,8
126.675090657165,67.6811794942074,144.033441268839,0.276343978935475,3
235.269843680123,212.258503154288,347.36403346993,-0.50499744423059,7
-26.5285560588082,46.6924945997528,477.433848679066,0.488716305456748,6
6.20256043881402,80.1680397191972,578.242431953549,1.24254803067141,7
87.9730998889708,-33.5500314555403,522.903025350533,0.809638269809841,5
-183.017806136004,-150.712747425631,444.067101334222,1.68793996644447,5
-12.106083558946,120.07346527508,225.814921190031,0.875404239022619,7
111.755275629166,-27.254906152387,417.895454061218,1.27569360995996,7
21.0667780645477,-120.80784238902,477.990185162053,1.35218406862026,6
157.314991778361,197.8205590741,503.331252681091,0.0599846746387312,9
111.178206364914,115.77230089035,383.224283298478,0.179051232418248,7
-15.9271163972801,221.793414565457,212.979339351878,-0.360825620952396,4
122.924580263863,74.7916249149443,572.784612383693,0.481127470200124,8
18.9676553630573,196.906807217762,479.472996545956,0.414016984577473,5
181.856996120568,83.1024322414336,286.29686428234,0.608697447428915,5
48.828386216911,137.13509418887,521.887266286649,1.48496153823306,6
270.479413506411,106.102552388135,414.787972532213,0.648868132026401,10
-37.5110313943216,65.7337006751894,353.580328770913,-0.577962477433883,3
60.7344189758649,-67.8438104119374,479.893974615261,-0.843488623275074,9
-9.24672692257942,40.551529033342,477.867463082075,-0.265083992144278,6
205.532262739012,204.610636318658,493.861006023362,1.14264296016604,6
-9.40334119993044,151.909051583179,432.257167296484,0.0421782165888747,8
-60.0761146124328,84.4132528852638,212.171175209805,0.902605072421817,5
265.035974295855,164.949556681217,460.884512369521,-2.38999941171081,6
-10.731800483625,-17.2281725686558,177.811894961633,0.467184780649344,5
-145.437714488845,-18.2576222305478,180.241661202163,-1.30808106180521,6
109.841639034299,44.7643813915276,527.49017524533,1.19274601658154,5
318.799225712093,326.847694933028,409.223689944483,-0.790594979637031,6
2.14645873776105,-62.8685669812217,233.607826391235,-1.40134819787623,6
55.6750680494826,47.8460844832359,204.019700651988,-0.246098428317669,11
147.243561529701,257.735818546054,499.742721337825,-0.29323997386292,7
-117.274551012896,-86.4061730308908,392.157064755447,0.221290908140098,9
134.316631087066,23.1645283015039,533.122938806191,1.07249314521361,3
220.967237625609,235.915483723037,599.168463074602,1.07065259108752,4
11.9956571065502,209.759221390681,317.128184777685,1.07991876231392,3
92.00837783636,75.1775140308023,236.77895558998,-0.623809931176886,5
-96.8491697773827,47.4845508590998,254.721957817674,-0.0658808938436541,4
413.71631302613,269.108154636786,448.232848607004,-1.53364949164537,6
-0.242401336101153,53.8858414615353,154.065671688877,2.07523455347299,4
111.106001977508,147.740980126814,369.005547720008,-0.199606413090577,7
186.645536739893,-13.3099027592896,316.515290034004,0.826079446774786,3
-36.7774200668941,135.10689109186,256.582024232484,2.50212947992022,4
52.517126262136,56.1960131933064,176.150601790287,1.02120220909615,7
14.1881703136232,21.0401480321707,464.015812440775,-0.133980963176275,9
50.9981151261584,31.5080965633922,191.183982579969,-0.344978489184148,6
108.758964296971,119.522227570148,373.281165249646,0.359264800193752,6
-198.885780872742,-156.588287851509,278.693699762225,0.981040389182195,6
-9.79191880273876,14.0646444422097,536.825906489976,-0.165111066975525,3
27.9348811017203,15.5431198131533,524.228308079764,-0.785396505980872,7
2.55014578184927,282.649334069975,559.012980074622,0.756480761863875,10
118.028327270071,29.7609949187178,433.721665828489,0.28587140552033,6
66.3341340324612,71.6405682506992,553.884169897065,0.546905173528629,5
-37.2729390814658,-67.7464017426684,549.83687818516,1.01857781056801,4
-46.0224042331773,148.200100824241,583.223846727051,0.332531452331573,8
92.4239806036395,-28.5220808433411,229.572984119877,-1.22514118928938,6
197.069799946605,214.815483909209,545.196604365483,0.0454157484243337,3
258.706409100633,102.606594271119,348.786756186746,0.613476941250452,7
-107.674827170327,-28.8022469008834,398.451457191259,0.555593793031312,8
36.5943463749428,27.6265141350514,155.874686925672,1.26789339397154,4
-68.0905094125808,16.6430992660108,171.884929439984,1.3822103615321,7
86.57860939333,27.1657671625006,423.157205572352,0.910404573132462,6
68.9070014669385,206.672302103863,231.01078113541,-0.163347370215252,6
63.3046933824509,221.646545488044,230.796400974505,-0.88246786574692,9
74.5222273140211,40.7494278815581,246.550306617282,-0.27829138305662,7
105.230889922761,99.1768337437246,493.77645984292,-1.5847387118115,6
256.370562046763,168.377746470063,566.428848947398,-1.430507390147,6
106.175560156943,83.3679984855534,363.899709228426,-1.72270186899951,5
-20.5616488962229,-164.32471160744,162.093103383668,-0.973895131248079,6
76.1565741729484,38.2426892326424,443.548160404898,0.767362628560284,5
-6.58755481085798,-47.6541784275644,450.810418203473,-0.467347823556304,11
-25.9078386747907,-40.681831022931,302.050874670967,-0.469949806423091,4
-163.380100123051,154.532371779287,364.976426842622,-0.234793426485296,5
68.3050828972673,-186.375806769342,407.164766103961,0.151277208474596,4
64.247568671631,62.8524227712009,486.867273636162,-0.506502459042879,6
-2.15457057480444,155.956098331414,371.13176594954,-1.61318462820984,5
186.681358450268,244.08375402118,532.265384532511,1.00359557135264,5
-112.93851728398,-120.576411284151,279.880211483687,-0.719512053336219,9
48.3724231494505,84.2361366300163,318.508762391284,1.19871965855936,3
48.6166291228647,-2.71578409782713,282.891846597195,0.761617221872794,6
-53.5598444838531,-28.0376769176627,571.968852882273,0.0523865481557093,7
-20.2138449046529,2.58599994034983,589.673939156346,1.4545829799399,5
222.731331288404,154.674842854374,317.031285334378,-0.459501264937923,10
109.557162959235,146.893050743146,364.017288479954,-0.95531889238389,5
161.234050934006,-88.2213735301351,283.589513935149,-1.34196630942332,6
58.3022787059785,159.434349362464,423.28073091805,0.828785959741668,3
-64.1668091985951,-87.4360601666768,312.579957069829,-0.349988052885592,9
135.902747863316,68.7413497945826,356.090021557175,-0.327557457256178,7
-70.0084124841701,9.48909160335867,473.295128513128,-0.207504251750498,4
86.6958546658638,75.2676217441188,344.815212218091,-0.554851195800111,7
-109.153144389112,-74.2952978046402,242.648471547291,-1.32644421344176,6
270.919142023302,208.312693952878,556.00376161281,-0.340944802074006,2
253.464610441987,169.035809535199,158.503414373845,-0.989931618514769,8
115.89534200368,-98.6548660728798,227.710733143613,-0.271724355846176,4
-65.0511334588536,88.3640432667362,531.110403775238,0.25854291748369,4
61.9189326392346,134.495265304496,546.758286482655,-0.280101581790855,2
90.102166985539,130.324744804342,197.702590576373,1.09956901053706,4
-367.213306049476,-155.116436444324,175.774368941784,0.0600354884716119,4
-78.7574865485583,-145.415342462981,413.577349237166,0.284707792997968,11
198.796111148297,69.5256890645068,360.445965337567,-0.636293898480043,5
17.6013858148456,153.9103954227,325.15016829595,0.350574868697263,6
177.21614990684,-148.828620520735,343.801957415417,0.140346019809364,3
-12.6095504568457,106.943543948638,527.456603772007,0.343829587615388,2
86.553432762976,141.668601030454,235.352709321305,2.26034715878708,7
154.668294713422,-34.5423702652621,243.092106208205,0.266236108009692,9
105.72289650177,142.971752792665,162.332405559719,0.665251761916552,9
